Minute,Hour,Day,Month,Year,Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction,maxtempC,windGustKmph,DewPointC,windChillC,humidity,pressure
20,23,19,12,2018,5.86466884613037,580.27943152374,20.5001106262207,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
30,23,19,12,2018,5.98466205596923,619.834333477179,24.2264194488525,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
40,23,19,12,2018,5.34262514114379,424.846736562627,31.6552505493163,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
50,23,19,12,2018,5.79193019866943,557.031885255774,34.4794883728027,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
0,0,20,12,2018,5.48798990249633,465.551607759015,32.1888084411621,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
10,0,20,12,2018,4.64596891403198,253.552189878196,32.2732887268066,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
20,0,20,12,2018,6.21514177322387,699.004958211647,26.2909908294677,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
30,0,20,12,2018,6.0647587776184,646.0519417293,35.5828285217285,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
40,0,20,12,2018,6.07055616378783,648.048524323041,42.1116981506347,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
50,0,20,12,2018,6.14595794677734,674.343499845264,38.7605285644531,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
0,1,20,12,2018,5.95770692825317,610.815921685509,36.1369400024414,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
10,1,20,12,2018,6.37413883209228,757.631870826163,38.0224685668944,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
20,1,20,12,2018,5.89524793624876,590.215683040259,40.1728210449218,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
30,1,20,12,2018,5.75396013259887,545.110295374597,40.73583984375,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
40,1,20,12,2018,5.4361572265625,450.820498205527,43.7623405456542,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
50,1,20,12,2018,5.702880859375,529.300168782882,42.4003601074218,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
0,2,20,12,2018,6.57607078552246,836.069592197639,41.8761711120605,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
10,2,20,12,2018,6.15620613098144,677.964273399459,41.0325012207031,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
20,2,20,12,2018,6.41116189956665,771.676643036491,37.6840782165527,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
30,2,20,12,2018,6.13723516464233,671.270511714753,41.3880615234375,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
40,2,20,12,2018,6.7995867729187,928.264904774084,42.6800003051757,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
50,2,20,12,2018,6.21105623245239,697.534370388193,45.0518417358397,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
0,3,20,12,2018,6.18327808380126,687.583077046812,51.1744689941406,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
10,3,20,12,2018,6.14550590515136,674.184048196062,51.7134284973143,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
20,3,20,12,2018,6.46420097351073,792.058667392328,55.5957603454589,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
30,3,20,12,2018,6.56182384490966,830.386979423018,57.3474082946777,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
40,3,20,12,2018,5.71406078338623,532.73847815049,50.3058204650878,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
50,3,20,12,2018,5.70207786560058,529.053687926892,54.805908203125,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
0,4,20,12,2018,6.45990085601805,790.394679566101,56.2735214233397,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
10,4,20,12,2018,6.86707210540771,957.255014963446,55.5367393493652,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
20,4,20,12,2018,6.96425485610961,999.978456932557,57.9422302246093,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
30,4,20,12,2018,6.9345908164978,986.813659776253,62.1507606506347,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
40,4,20,12,2018,6.75016307830809,907.378514404811,66.5149612426757,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
50,4,20,12,2018,6.74599409103392,905.629887888206,67.3659591674804,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
0,5,20,12,2018,6.98765087127684,1010.4393469885,65.8412170410156,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
10,5,20,12,2018,6.67930316925048,877.933077114125,66.8923110961913,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
20,5,20,12,2018,6.48988914489746,802.041590147626,64.8131484985351,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
30,5,20,12,2018,6.36674118041991,754.843467808775,60.2223510742187,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
40,5,20,12,2018,6.70881986618041,890.127583263092,59.5374412536621,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
50,5,20,12,2018,6.26444101333617,716.891460705247,56.9673805236816,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
0,6,20,12,2018,6.41515588760375,773.200718596588,58.7917594909667,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
10,6,20,12,2018,5.52588319778442,476.47657308983,51.0689506530761,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
20,6,20,12,2018,5.21774387359619,391.348812364441,52.1767387390136,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
30,6,20,12,2018,5.35956287384033,429.493150604511,57.2617301940917,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
40,6,20,12,2018,5.40173482894897,441.171303229805,52.6270904541015,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
50,6,20,12,2018,6.20867490768432,696.678039697877,57.7157287597656,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
0,7,20,12,2018,6.01924610137939,630.502443822316,60.9743614196777,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
10,7,20,12,2018,5.14729976654051,373.027820213248,67.1935195922851,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
20,7,20,12,2018,5.95085620880126,608.536242231567,64.4799270629882,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
30,7,20,12,2018,6.1547417640686,677.446211867228,60.604621887207,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
40,7,20,12,2018,6.33941411972045,744.594618296073,58.0428009033202,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
50,7,20,12,2018,5.6585521697998,515.787927118386,65.4449081420898,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
0,8,20,12,2018,5.31418800354003,417.101796724193,68.490119934082,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
10,8,20,12,2018,6.08230400085448,652.105414677627,73.14981842041,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
20,8,20,12,2018,5.8161129951477,564.700691026073,77.7785415649414,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
30,8,20,12,2018,4.86218786239624,302.85149147034,82.7686691284179,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
40,8,20,12,2018,4.84094095230101,297.864021390918,81.8123779296875,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
50,8,20,12,2018,4.1711368560791,155.445360846762,74.4175109863281,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
0,9,20,12,2018,4.34085798263549,189.05301264575,88.5226364135742,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
10,9,20,12,2018,4.00399923324584,123.742873846042,83.1794281005859,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
20,9,20,12,2018,3.4141399860382,42.9734337960808,91.1688766479492,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
30,9,20,12,2018,3.21709108352661,26.7171977565921,84.1456604003906,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
40,9,20,12,2018,3.30548691749572,33.2413619007466,59.7805709838867,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
50,9,20,12,2018,2.76715493202209,0,59.1525688171386,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
0,10,20,12,2018,2.71372604370117,0,78.4465637207031,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
10,10,20,12,2018,3.64439892768858,69.8407639265324,85.2881927490234,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
20,10,20,12,2018,2.9405300617218,0,81.6168823242187,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
30,10,20,12,2018,3.3238649368286,34.7547577630758,92.6574096679687,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
40,10,20,12,2018,2.40388989448547,0,102.860801696777,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
50,10,20,12,2018,2.77983307838439,0,94.0888214111328,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
0,11,20,12,2018,2.78515601158141,0,92.362823486328,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
10,11,20,12,2018,2.37144804000854,0,85.2197036743164,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
20,11,20,12,2018,3.50213599205016,52.2395961065822,91.0213165283203,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
30,11,20,12,2018,3.21848201751708,26.8101759188138,96.2600631713867,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
40,11,20,12,2018,3.95378494262695,119.297575506614,93.1923828125,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
50,11,20,12,2018,4.30205011367797,181.234570104447,92.9173202514648,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
0,12,20,12,2018,4.79004096984863,286.045452817376,105.804496765136,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
10,12,20,12,2018,4.99125099182128,333.853164362394,98.1312637329101,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
20,12,20,12,2018,4.19639015197752,160.351893808677,94.1143188476562,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
30,12,20,12,2018,4.50848007202148,223.796805250436,97.6134719848632,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
40,12,20,12,2018,3.61100101470947,65.4178116687835,95.4950103759765,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
50,12,20,12,2018,4.41079378128051,203.352708114217,87.4480209350585,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
0,13,20,12,2018,4.06988811492918,136.085123082414,82.8016510009764,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
10,13,20,12,2018,4.91586303710937,315.595773577477,78.266273498535,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
20,13,20,12,2018,5.16023588180541,376.361870495963,92.8043518066405,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
30,13,20,12,2018,4.53182792663574,228.767159164637,91.5528717041015,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
40,13,20,12,2018,5.24503898620605,398.557741671166,89.704376220703,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
50,13,20,12,2018,5.03381204605101,344.349747913248,89.8263397216795,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
0,14,20,12,2018,5.65711688995361,515.353629283127,87.1656417846679,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
10,14,20,12,2018,5.3926830291748,438.651463674401,88.0492706298828,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
20,14,20,12,2018,4.98554706573486,332.456915670998,87.223876953125,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
30,14,20,12,2018,5.18586492538452,383.00745459647,87.962059020996,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
40,14,20,12,2018,4.64204883575439,252.687268896551,100.020401000976,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
50,14,20,12,2018,4.19684314727783,160.440198761689,98.5038909912109,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
0,15,20,12,2018,4.69317293167114,264.045815478373,102.743499755858,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
10,15,20,12,2018,5.69034481048583,525.459431804254,109.718200683593,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
20,15,20,12,2018,6.11908388137817,664.901986828862,109.338996887206,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
30,15,20,12,2018,5.40814685821532,442.960687535352,106.154899597167,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
40,15,20,12,2018,5.566180229187,488.240844020214,108.847396850585,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
50,15,20,12,2018,6.03158903121948,634.697550699725,110.58689880371,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
0,16,20,12,2018,6.6020278930664,846.481821911512,110.54930114746,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
10,16,20,12,2018,6.51533699035644,812.003212065352,114.103698730468,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
20,16,20,12,2018,5.93426513671875,603.035991136048,112.520896911621,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
30,16,20,12,2018,5.80004501342773,559.598611442254,108.839302062988,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
40,16,20,12,2018,6.06962585449217,647.727889890765,110.053199768066,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
50,16,20,12,2018,6.13858604431152,671.74588683207,110.94049835205,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
0,17,20,12,2018,6.90382289886474,973.274447246149,115.223098754881,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
10,17,20,12,2018,7.28720092773437,1150.70131563465,117.230400085449,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
20,17,20,12,2018,8.15362834930419,1619.16216235808,119.596099853515,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
30,17,20,12,2018,9.04738426208496,2174.58149694519,121.659103393554,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
40,17,20,12,2018,7.33253288269042,1172.99887182157,130.416900634765,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
50,17,20,12,2018,4.90233707427978,312.364546657565,135.074493408202,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
0,18,20,12,2018,3.12999391555786,21.5116787444167,139.801803588867,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
10,18,20,12,2018,1.50378501415252,0,170.371704101562,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
20,18,20,12,2018,1.75036704540252,0,245.714294433592,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
30,18,20,12,2018,3.0080668926239,16.2633465444933,277.697113037109,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
40,18,20,12,2018,4.10754108428955,143.227788335909,294.603393554687,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
50,18,20,12,2018,2.83099389076231,0,276.94009399414,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
0,19,20,12,2018,2.30014610290527,0,230.634399414062,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
10,19,20,12,2018,2.17114210128784,0,254.85530090332,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
20,19,20,12,2018,3.60911297798156,65.173104891056,281.261993408203,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
30,19,20,12,2018,4.30752182006835,182.331991999999,280.541290283203,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
40,19,20,12,2018,4.50569200515747,223.205478066297,286.51739501953,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
50,19,20,12,2018,4.19501018524168,160.082952619376,279.968688964843,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
0,20,20,12,2018,3.01747107505798,16.58349347895,271.432708740234,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
10,20,20,12,2018,3.09329009056091,19.6815261776983,259.124298095703,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
20,20,20,12,2018,3.56726002693175,59.8950359141862,238.621994018554,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
30,20,20,12,2018,2.70587611198425,0,232.587600708007,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
40,20,20,12,2018,2.00488400459288,0,232.562194824217,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
50,20,20,12,2018,1.7836489677429,0,251.724197387695,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
0,21,20,12,2018,1.84409499168394,0,238.617095947265,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
10,21,20,12,2018,1.59983897209167,0,232.090393066406,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
20,21,20,12,2018,1.51849198341369,0,219.030700683592,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
30,21,20,12,2018,2.20637488365173,0,228.621994018554,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
40,21,20,12,2018,2.09437704086303,0,228.097198486328,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
50,21,20,12,2018,1.93849194049835,0,246.674606323242,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
0,22,20,12,2018,2.04825091361999,0,237.272094726562,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
10,22,20,12,2018,2.48962998390197,0,234.743194580078,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
20,22,20,12,2018,3.24657106399536,28.7540572158359,254.730804443359,4,12.5833333333333,1.375,0.875,87.2083333333333,1028.20833333333
